2
00,-10
01,-4
02,5
03,3
04,-14
05,12
06,16
07,-13
08,-3
09,-10
10,-1
11,10
12,-14
13,-12
14,3
15,-16
16,8
17,-12
18,7
19,4
20,-2
21,10
22,-9
23,-2
24,16
25,18
26,8
27,14
28,-15
29,-11
30,19
31,-12
32,7
33,0
34,11
35,20
36,-11
37,-10
38,-2
39,-12
40,-6
41,-9
42,-19
43,-4
44,17
45,13
46,18
47,14
48,-10
49,-16
50,1
51,-19
52,5
53,5
54,-17
55,13
56,6
57,7
58,-11
59,-11
60,15
61,2
62,17
63,6
64,-13
65,9
66,-16
67,9
68,-8
69,0
70,1
71,-12
72,-12
73,15
74,3
75,-5
76,-10
77,-17
78,9
79,-19
80,-7
81,-17
82,-13
83,16
84,2
85,-2
86,-15
87,10
88,-15
89,-5
90,-14
91,-4
92,16
93,20
94,-1
95,7
96,-19
97,-3
98,-6
99,0
